target,prediction
1.0556393,2.0281906
26.596716,30.245384
3.000347,2.5377917
6.141385,7.283766
366.80402,85.7881
17.099415,25.520462
30.302065,18.895153
2.805806,3.3759546
29.499119,22.831034
68.19954,26.175894
0.7867341,12.548064
20.78792,16.309334
0.2430591,0.5052885
3.4556828,2.9173837
7.140918,6.6361127
44.70886,33.92196
8.062248,12.761726
7.891177,10.021872
18.703308,8.91526
9.272073,9.779831
9.443916,13.068283
36.464256,43.61342
4.7651525,10.511549
22.252113,46.92722
9.676888,10.700142
3.092701,2.567765
1.9381217,2.3324802
3.2354653,2.1841142
1.0040479,0.6600775
17.291243,28.84904
3.517239,3.998888
7.42881,6.156529
1.8246723,4.5728254
2.910579,2.9564476
16.04994,17.06134
4.160462,2.7130241
13.064304,12.480093
17.337692,9.469825
1.8206363,14.986092
1.564556,12.556825
9.487208,10.5494995
21.165953,20.364468
0.50849444,1.2818356
6.1765156,13.9126215
44.669044,34.130688
3.5495107,6.0578585
15.100497,24.930258
5.3079176,6.075944
4.507896,6.339008
6.7220516,7.018346
1.8666074,2.644677
14.905782,13.371116
1.8615505,1.2346952
2.4307795,6.5981607
3.3520622,2.564175
1.2809037,1.8333467
3.4350276,5.8254957
3.1540713,14.803574
2.0097349,5.8038797
1.548685,1.3119702
0.9122707,2.6142044
51.424572,41.718193
2.3039114,2.1161761
2.4053352,2.3161273
42.53362,34.657257
29.832968,22.214806
12.833587,35.04804
32.63234,35.862938
10.815219,11.148277
5.9096293,5.6249113
0.79392743,2.7900174
7.490339,10.433842
9.209065,16.055454
20.027351,15.631195
77.39468,42.66172
3.585332,2.8243976
17.174408,16.869526
17.87123,7.020878
3.782154,3.6254623
18.958378,55.31962
28.53742,45.957935
2.912456,3.8282552
1.152594,3.3567514
8.668462,7.381052
1.6172726,3.0515623
11.79478,9.610344
1.1813031,4.506716
67.937706,79.894615
0.24847563,0.38324845
1.63688,2.2626216
37.63418,24.027252
2.5075645,2.7559087
4.2575307,5.377844
1.544063,3.6414504
6.3595743,8.669487
64.27702,57.23995
2.227243,2.9636736
39.675945,31.091461
4.838831,14.663615
7.619516,10.143855
3.3737836,5.8027964
138.32007,79.01495
5.617641,6.671597
59.05632,52.65433
2.347005,6.2523527
3.2585087,4.506623
43.837894,38.65062
4.6283946,4.6083145
2.7244146,8.554731
3.5332959,3.3119013
6.2528276,6.7106714
8.791031,14.893085
6.70724,8.888853
1.4572849,1.8096683
6.284455,23.987034
43.680115,26.79742
29.853664,42.933372
1.6366328,1.750448
0.6657296,0.9544078
1.5038218,1.7439858
8.686874,7.4134493
9.63754,6.275904
7.7485623,15.356653
1.8182037,2.5874333
1.6221155,1.4608272
4.171693,7.0921865
6.350097,5.410722
15.12605,21.473133
0.33260766,1.1490417
4.6231236,6.708007
8.819745,9.740972
26.092503,12.771795
14.769526,6.067419
4.4961605,6.5274878
7.458874,7.598257
19.667692,15.632296
2.155559,3.392931
4.0789523,2.6299353
1.7883978,3.4669628
9.466001,8.4928875
0.9768612,1.3551779
0.3692408,0.70021415
0.5211735,1.3182368
2.5700288,4.4955125
0.640427,1.3405998
2.2482753,1.5280237
27.155933,21.4248
15.764782,16.024212
21.259495,19.149418
15.318195,9.189388
1.6989214,3.8760953
2.2967312,1.8335109
1.7835172,1.4424821
2.1553438,1.4527016
1.072089,1.5373007
1.0070348,0.8874403
11.5521755,24.488512
12.956957,15.863767
38.697193,41.9851
21.765013,19.39196
29.81016,25.433071
0.45820904,0.6470108
0.6699207,1.00027
1.0294716,1.4250817
0.24505967,0.73179376
1.3927083,11.122675
1.7287016,1.5453575
40.22477,29.243614
13.365227,20.116951
3.3614366,7.1136312
26.976295,22.758102
24.405832,26.741997
19.15142,22.386938
12.760672,15.744299
