target,prediction
83.7169,37.12226129673652
3.6070035,2.2693410901119213
28.671942,4.673344208735654
2.4392126,2.7947496829092393
44.60408,93.1531613066411
59.10465,75.21504807952456
17.83929,4.632591594658867
3.781048,1.0160197629214809
464.81076,381.1542947039868
3.3815267,16.218513111206
17.095942,10.489523144515232
1.3269893,2.6757350397901627
27.214636,6.9395594045576035
511.6585,77.50096671265493
125.21501,90.08097423703336
21.95951,3.1780735948436716
7.773493,7.335151387964507
3.837961,7.93594919948215
7.6221395,13.88510814338002
5.249578,15.625149545754068
0.9869713,2.48378100216216
2.7439296,3.6094938864248816
3.7166567,5.578779453039817
25.393211,47.92379471140447
22.938702,89.49189934308859
23.170273,2.404079402138117
11.160483,25.20199950231857
24.27176,8.560188626653545
3.8819222,1.498786742730715
2.3895948,5.997893530353516
14.311051,9.942579504002069
1.4108584,3.0737737012434305
5.242535,8.708661787869683
1.6992984,-1.6923139054505714
6.1307898,5.26155594284304
0.97356665,1.9058730724804256
20.622915,20.897977299445724
51.535183,6.412519734855038
2.5395553,3.3320142273736044
4.6141963,3.8948574427431506
74.287125,24.015498632891624
7.080837,1.0099198592144398
183.1349,178.78552134326904
0.83745885,20.96756709013711
0.92457247,2.017197392547205
0.6429175,-2.525965370283079
0.4082083,2.6820241994333793
2.1229737,1.6402157129401276
2.6184158,0.3055955838776725
2.941877,12.029092888484513
152.74606,132.12859009417716
23.313437,0.9191133695516498
16.579731,0.35828986279820607
25.048101,-3.015199122555411
3.6011314,2.2296852897768744
0.9523667,5.670687424730991
1.3696195,-2.1277966004484794
33.796738,4.629476742862943
12.231404,0.47901903079123875
2.361815,0.18102233135899384
14.478289,23.97266867099894
3.929826,0.0792550814346529
27.865791,15.466809523989786
2.257558,4.949922948180116
1.2857509,2.1553923586849466
41.559845,29.62629184092113
7.010403,11.775778575030666
59.18197,9.940348138090343
2.5710769,12.141222864285353
7.029329,8.445578198104336
6.589354,1.6209775125458978
4.794317,0.9003963797554355
20.332018,29.880772251405368
8.660226,26.91990006225949
1.0604243,1.6691513245805785
1.2432921,1.608556208838446
1.2273543,5.032246419531636
0.87290156,9.441287669688373
31.844757,13.80184174012757
5.55649,13.814321232685241
24.886824,53.44473567207923
16.46838,31.37537580114845
3.0829282,11.885769552434013
38.493156,36.78991732225571
16.26942,1.3234329273392305
32.651295,8.267304936334353
1.9774072,20.750336159153225
7.13484,9.35999575225437
1.7771083,2.258164039411869
3.504207,2.858197883973107
11.4605255,5.577052124963919
3.3788824,6.785893143244427
4.7174206,10.556619292092336
5.8821006,3.681290552913741
7.927879,31.149115295623165
63.92077,17.7253072315503
3.2464929,11.531234619014938
0.35213146,1.3318685050014272
4.6169176,15.260087340969772
63.22288,46.81621689153864
23.831184,31.885430050144716
4.1996317,3.889441751128026
40.05872,35.408229649192656
1.4570031,5.271604876342153
0.97083306,2.2525268421694857
5.3373337,10.992425485002274
2.441215,15.932288169657138
4.8183274,3.9745390320241762
13.989277,73.22937547259193
9.548739,14.269129401064117
17.471855,25.00687626371567
2.7336023,4.157607356072171
68.736435,67.42200272132106
4.8128033,6.395962873534157
1.5376518,8.470352963584583
13.760623,11.579441192673565
5.7684307,0.21823716777667793
0.67203116,0.09623297912549836
31.489595,3.1775915243022395
15.366205,13.70134282558547
207.01428,29.07044500707493
7.067763,2.1563704245471547
78.64262,84.26440962351691
29.939245,14.449977904121305
15.211449,11.09293421283655
31.56656,22.86880007890328
5.205817,3.218785052982027
14.134505,20.3699824470952
131.44054,90.33419207548687
18.47254,12.467570880132966
1.2578629,2.178059003838266
116.40357,41.47563033889462
3.723285,-0.5563056282400105
1.8642346,2.7989366542072798
8.170709,0.8285400192109875
66.55176,57.74640966776224
4.0074005,3.976567452104173
35.106045,40.83958218789741
38.74284,44.568010456657014
1.0639006,1.8491612461224987
12.056229,4.576378501073347
5.3463926,14.840275231880526
2.7127376,3.8435165194893104
3.3413846,49.83387142809823
2.6966531,59.57913272754065
91.66169,23.166864814378965
32.946083,19.778087884273045
3.9527006,25.78267004868247
0.4148069,1.761594588853402
2.7331145,3.860246168397839
7.31972,40.26380565439637
1.236109,3.738738949978721
0.31219456,3.4617247182053097
24.966871,37.640716462082935
60.335255,41.1625443822182
11.34586,7.471939439818866
2.6879454,2.151110347991078
14.925838,10.280405934665286
4.0151706,12.531235122948784
3.837372,4.731703678874374
4.494329,7.903597369582308
1.3928792,9.387976098278493
5.0567355,7.370684022227079
0.52322036,-0.1797991460451913
1.6017765,17.423829641417495
45.85043,38.22427864337316
7.046428,16.47336505681746
1.9850472,-1.9751594978185631
2.2422857,1.6286445896987152
5.887904,2.5752627249696096
3.0873342,4.845101838036371
5.3811946,6.674929258457877
5.554245,1.8071277108331139
11.439235,10.425842314186543
1.7252418,-0.3469760462684668
11.3519,13.717789246317032
6.5527444,10.035450446930618
4.929633,9.27118502929013
