target,prediction
1.0556393,6.3255105
26.596716,15.768464
3.000347,4.658733
6.141385,7.7902045
366.80402,258.58954
17.099415,8.877948
30.302065,6.7094398
2.805806,4.501271
29.499119,15.120101
68.19954,22.43197
0.7867341,39.10168
20.78792,21.52809
0.2430591,5.2827497
3.4556828,6.149053
7.140918,6.8703465
44.70886,111.17039
8.062248,29.855679
7.891177,16.165894
18.703308,13.464631
9.272073,24.762678
9.443916,12.305656
36.464256,16.586002
4.7651525,12.541226
22.252113,34.547398
9.676888,12.101129
3.092701,6.0434813
1.9381217,5.673864
3.2354653,3.1722875
1.0040479,6.545817
17.291243,13.120189
3.517239,-0.7772993
7.42881,13.243788
1.8246723,9.63818
2.910579,3.923986
16.04994,13.503543
4.160462,6.7759576
13.064304,14.334176
17.337692,26.639193
1.8206363,15.5176935
1.564556,34.362053
9.487208,28.232914
21.165953,12.703366
0.50849444,3.4370246
6.1765156,16.252012
44.669044,23.631735
3.5495107,10.955654
15.100497,19.678114
5.3079176,8.33939
4.507896,5.9745297
6.7220516,7.3858085
1.8666074,9.001938
14.905782,18.951546
1.8615505,6.289841
2.4307795,17.651035
3.3520622,5.410107
1.2809037,4.3182435
3.4350276,7.4410715
3.1540713,8.624739
2.0097349,8.916186
1.548685,6.9079432
0.9122707,6.495932
51.424572,35.547806
2.3039114,6.418297
2.4053352,5.110226
42.53362,15.545615
29.832968,13.175143
12.833587,16.81155
32.63234,21.749355
10.815219,14.021272
5.9096293,12.276441
0.79392743,5.0513062
7.490339,50.417656
9.209065,27.271175
20.027351,11.111118
77.39468,68.34935
3.585332,9.488857
17.174408,22.635815
17.87123,21.969614
3.782154,10.405121
18.958378,60.813602
28.53742,49.545177
2.912456,7.30456
1.152594,12.603377
8.668462,21.518082
1.6172726,6.713844
11.79478,19.468454
1.1813031,21.120956
67.937706,64.31381
0.24847563,0.73418486
1.63688,5.991095
37.63418,20.165752
2.5075645,9.270879
4.2575307,13.948934
1.544063,3.1167464
6.3595743,16.574665
64.27702,49.593662
2.227243,11.199281
39.675945,31.627186
4.838831,21.836855
7.619516,18.241947
3.3737836,22.753517
138.32007,115.86043
5.617641,8.152997
59.05632,30.860535
2.347005,9.997336
3.2585087,10.407683
43.837894,17.034908
4.6283946,9.854079
2.7244146,14.962998
3.5332959,7.2075715
6.2528276,12.582853
8.791031,17.567593
6.70724,12.258267
1.4572849,4.322388
6.284455,47.939426
43.680115,75.04187
29.853664,16.825058
1.6366328,6.1503158
0.6657296,4.1545405
1.5038218,4.27976
8.686874,22.525562
9.63754,4.5168157
7.7485623,9.505876
1.8182037,3.9051356
1.6221155,7.912397
4.171693,19.54683
6.350097,5.5556474
15.12605,13.153943
0.33260766,5.7776284
4.6231236,19.649256
8.819745,11.361714
26.092503,21.317957
14.769526,12.165996
4.4961605,11.749707
7.458874,9.173105
19.667692,29.513435
2.155559,7.6842847
4.0789523,7.6004663
1.7883978,22.664452
9.466001,10.809176
0.9768612,4.620754
0.3692408,2.0140996
0.5211735,5.462238
2.5700288,19.481298
0.640427,3.791204
2.2482753,7.1149697
27.155933,40.05788
15.764782,11.406207
21.259495,13.307346
15.318195,12.280012
1.6989214,8.500012
2.2967312,4.414371
1.7835172,4.5613112
2.1553438,8.017953
1.072089,2.7790742
1.0070348,0.39138663
11.5521755,14.565459
12.956957,27.834255
38.697193,103.585754
21.765013,32.087284
29.81016,37.31918
0.45820904,6.571797
0.6699207,4.478103
1.0294716,3.9866014
0.24505967,4.9590993
1.3927083,4.2308755
1.7287016,3.7963042
40.22477,63.30134
13.365227,17.266203
3.3614366,13.361995
26.976295,26.874407
24.405832,25.01287
19.15142,28.016724
12.760672,28.186203
2.723711,6.746228
7.859419,9.04164
0.6881092,8.541127
0.87266254,6.1548934
0.7209116,4.1611447
7.632953,6.119802
7.1950703,6.648647
2.0878112,11.242501
7.7976956,17.178165
11.506719,12.585387
13.405779,94.614456
21.05709,15.108469
39.170162,25.851463
24.838951,16.516752
4.4117694,7.678966
41.488983,21.16996
20.66992,13.070241
28.681103,26.725157
33.308662,19.009552
2.2434585,15.846297
5.0681562,1.681707
3.976324,20.158169
1.2071334,3.7991385
15.162347,16.232098
2.5304205,11.274772
19.917704,25.93397
7.4445596,17.587894
4.1213794,6.877686
14.101714,20.26218
12.604663,16.655512
6.7615867,15.530371
34.01979,54.360992
44.2786,29.229769
10.051986,11.109376
44.42815,37.432972
4.1442924,21.419353
5.1726217,3.737845
6.0933056,17.739815
2.648005,2.2614427
1.8461485,7.1148705
3.8003895,9.745875
3.5274014,0.6814972
3.0913281,9.196128
3.1886244,3.5610986
3.3023155,3.258039
1.1848356,4.1127963
21.879414,20.150898
5.304818,6.2814
4.019269,8.611498
3.2556615,4.100984
4.9082365,15.005277
5.6196523,19.56612
4.7343726,21.211687
3.853581,16.844547
2.928283,11.4522085
7.5366445,5.54069
4.3294196,9.610023
3.2119195,3.354545
2.3310237,2.6661325
2.7123055,5.9835305
5.7376065,10.315866
4.707128,12.288417
4.9567847,12.000504
17.812496,19.69551
5.7794886,20.008915
10.395427,24.827595
4.7711062,22.771229
4.8096943,7.955034
7.476115,38.69334
10.8152485,20.324293
10.511652,25.450338
15.618808,22.608337
19.041613,18.810368
26.750938,19.761799
24.58386,19.216228
26.463224,37.149227
9.814977,20.12127
18.406794,26.003544
1.6090239,13.455155
2.9663987,7.457291
8.078617,8.499932
2.6709228,4.81722
1.8084557,7.435819
0.7538487,6.4601684
3.307203,6.5887904
1.1018273,12.284366
1.8850431,26.753044
0.96465325,5.1716456
5.659301,21.944256
0.8125268,5.494682
29.543848,22.752197
21.556776,21.96778
34.545937,26.296482
19.110697,30.869465
24.415976,34.228153
18.99754,38.200108
26.273369,24.74859
9.095703,20.66304
15.881889,17.915783
27.504784,29.026388
11.550713,31.112595
27.716875,33.94166
10.869227,21.27032
8.681205,40.425797
21.22816,39.054165
13.413736,37.05613
2.1468523,2.3225923
5.4466047,11.9173765
1.1251681,6.4892316
1.0603565,9.755864
1.2051765,19.222977
0.7254375,7.583917
2.7197254,14.073356
11.218404,8.479022
0.5306846,8.361116
1.1291914,11.683237
0.78654164,2.604793
0.22916585,5.156817
1.8300092,4.36622
3.103218,10.861768
22.524475,29.056992
29.817202,21.438969
25.026005,19.720222
20.677929,43.363125
21.251366,19.715668
21.000387,15.288325
0.5890128,4.77821
1.1186147,4.825936
10.561886,29.244644
1.4697415,4.8194146
0.86726457,4.6762147
0.66716766,6.7247653
0.5619267,8.054612
0.47098398,6.2921615
0.44762853,3.7318368
0.47301748,3.8680158
0.24929932,4.060103
1.3456278,24.101608
29.734377,25.545448
27.261177,25.377548
0.9837453,24.247362
24.02199,27.840916
5.229648,56.549477
1.127256,2.9654098
6.840477,12.22011
0.45125097,5.726438
1.4522573,5.0804715
0.44447896,5.0428357
1.1495566,3.6875596
0.7879036,5.5101333
1.5207998,7.702005
21.917536,36.735126
1.3180104,9.340722
27.645546,25.537933
16.866806,18.592182
10.965854,20.47612
0.7303062,5.683561
0.6201716,5.870644
0.6288824,5.685518
0.49737775,2.4052634
0.7319961,5.166283
0.705715,4.0439134
1.1150455,3.42057
0.57280695,3.5248713
1.1015992,3.5455012
0.6135438,3.0111203
0.7090179,3.9465804
0.38499463,5.136783
0.44073623,4.2012696
0.91918945,5.009891
0.4176458,4.8540664
0.48729238,4.0453916
0.9464763,5.969974
0.42293382,4.0669904
1.6296227,4.35836
1.1185272,3.9912162
29.793205,11.571385
19.178267,18.857197
11.4139,10.584979
23.007812,24.204819
32.728542,26.084553
23.87197,26.671621
0.857057,8.85076
0.90093243,5.1478105
4.5241995,6.7195296
1.0091869,4.117081
0.637844,3.78906
0.8511162,4.331612
1.0112467,6.6212907
1.2640839,3.7847562
0.6261281,4.9063544
0.448263,4.004522
0.8972896,5.651196
2.9161556,5.5346456
3.3146346,9.418895
1.7740961,6.5587106
1.4267321,4.9896445
3.8681114,4.353397
0.98405826,5.0658507
5.889563,7.9026217
0.44967163,3.3375916
0.33658895,3.1731038
2.1121888,7.9070516
0.30185154,4.0206666
0.9061828,4.251838
1.3147447,3.8901877
0.46774653,3.2503648
0.9968515,8.820559
1.502377,7.26914
2.4319096,6.5894
0.7971049,5.8466287
0.72259974,3.7609744
0.34814602,4.618447
2.0637014,3.361813
0.43118355,6.690478
0.90668875,5.953629
0.31495577,3.5011601
0.5872172,4.2443748
1.1132876,6.0158725
0.42300442,4.413379
33.9961,32.614014
10.970962,90.75878
32.121902,32.619843
32.747944,30.574955
0.51645637,4.099565
1.3708342,3.885468
0.25247052,3.0244346
6.686057,15.27434
1.5324966,4.4516625
4.164334,20.814793
26.391653,53.44635
22.644434,37.97412
3.1540463,9.583678
17.870817,29.36927
22.546589,27.231913
12.060882,29.161373
3.8497643,21.828629
29.386776,43.016438
12.620867,36.363556
5.324802,9.390818
3.370984,18.304108
1.1073816,9.292246
1.8672014,6.751476
2.0650895,11.329835
1.0251443,11.3779125
2.5586028,13.990167
12.497876,46.482826
27.670856,23.694042
9.612086,48.10046
3.9953425,11.54933
17.214954,20.020248
0.46505198,2.189837
0.6374049,5.0451093
0.39140102,5.565722
0.6607276,7.634586
12.2976055,11.870458
3.7536733,5.8736806
3.1013515,6.0695596
8.337548,6.4675803
1.4151626,12.969863
2.6926703,3.4957347
9.909224,15.592528
1.1612167,4.1257567
1.0878556,6.3510222
6.6034975,11.971908
2.0024598,5.6138587
5.175017,6.592321
3.694698,4.8801026
4.5854163,5.679009
1.408109,3.5254693
3.4590614,3.2381902
1.9415829,10.039084
1.7094543,1.9250361
4.325155,5.0899196
1.1763217,5.1473584
9.389964,26.16345
2.28945,5.648644
1.0861882,5.0769877
2.1594045,11.689745
5.4203305,7.8049617
9.697539,11.551383
322.15985,128.63257
0.85968244,3.4574056
69.10801,557.5587
49.266098,25.67165
10.421548,25.349209
1.430088,6.133591
1.2361767,5.6544614
2.6758113,52.35466
2.075099,5.6242356
14.8521185,10.22008
10.353639,518.46
1.3423069,7.473024
0.89711595,27.350494
14.282799,67.67868
6.9377894,373.46695
2.7532873,4.937036
7.3518114,14.352857
1.0215337,10.642371
0.5654372,5.52622
9.552755,5.9265084
21.013103,1330.2201
20.407497,22.968315
1.0650295,19.832117
30.993895,8.045644
110.519966,42.184086
45.300804,32.41252
22.089298,125.78625
1.9309578,50.976368
0.12939802,-1.8635954
0.48891416,2.7097974
1.0815121,4.563931
1.9400954,3.0372396
99.18907,110.20912
345.39853,289.24576
7.8073406,5.567016
2.6014192,5.528193
14.08467,6.9933877
2.4676242,6.3882957
3.929958,5.4144664
7.1019406,9.562394
5.6863446,14.290703
0.8902438,15.721494
2.123729,13.761228
9.696435,11.111296
2.0544827,5.4342723
8.689523,10.8029
8.826201,18.40083
1.3714077,5.17856
2.995654,6.0609107
2.4495735,9.450299
2.533982,6.0865865
2.3796213,5.9183526
1.2320566,7.5998845
0.49783364,5.3304334
1.4966936,2.882463
3.3653204,8.412019
44.67203,19.984383
1.6257524,8.2673645
2.399377,6.188109
0.31973618,9.468677
1.9912932,4.4913383
71.488464,22.65826
1.3716707,7.096666
0.8172089,8.265681
14.232137,16.58139
1.1239696,6.8831725
4.3650994,6.782274
1.3033209,7.1772103
0.83153874,3.8898644
8.771746,16.414143
1.4987831,6.3404307
2.5204031,1.5333
1.4617707,2.8003564
1.3641398,2.7915635
3.8708875,10.483926
11.303139,26.966663
13.29031,9.290797
1.1807141,4.792393
2.8631966,10.067225
1.4589584,5.2131944
1.7276142,8.425763
1.3549885,7.101442
1.7240301,11.41771
2.3561811,8.667987
0.9120579,2.279039
3.669909,7.4303336
11.859058,17.30474
3.8673246,798.6891
1.6154948,8.381324
3.0704353,10.809861
1.0933737,5.9696717
3.1421175,20.847986
2.7146614,23.149256
1.6446961,8.826219
11.823718,10.565092
6.062752,17.065063
11.687719,4.514302
14.237281,130.5686
298.17322,207.00055
2.518822,10.2708845
8.947139,32.86741
1.2694551,3.965293
3.187441,5.4099984
2.8536487,9.005158
3.0954473,4.4892573
1.9547698,5.3895783
0.18595132,5.1249356
2.8518035,8.329335
7.6149645,6.1100307
2.6552122,5.125898
8.647729,7.855908
6.171968,2.5508895
2.4165704,6.320536
2.3878357,8.50192
1.830091,34.12184
1.4536204,7.041428
0.37437674,6.0345387
0.38204646,2.6529937
38.621597,22.281319
4.1491513,8.221075
1.8737094,3.7364779
1.699866,4.42814
1.382837,3.8054175
1.4310873,3.3827443
2.9232175,5.538958
2.5516639,4.108435
1.5095273,3.7406125
1.1516001,4.7614827
1.8941553,7.683577
16.564592,25.889423
0.37491405,0.11278403
0.5032826,8.054398
0.9377791,7.2236643
0.836853,3.229261
1.4602369,5.2271247
12.770642,15.62561
9.391358,16.688242
7.805295,12.111356
4.270729,11.324315
2.238657,9.827704
7.840014,12.95843
9.756414,41.322407
16.742088,27.206093
3.2183158,12.837146
7.01481,16.127178
12.444329,7.927648
1.3713412,6.594969
2.1906793,24.350077
1.7181478,6.755821
3.6424978,25.181015
4.5730705,12.460705
7.2504363,33.69366
16.362585,26.345842
15.701086,21.83739
3.0942223,10.887483
21.295952,21.4292
3.9046988,12.019824
7.821585,14.801451
2.5226707,9.222693
0.91484755,6.963571
8.301937,14.158061
10.149995,10.2276745
9.3262615,11.975897
10.070319,8.94242
4.6213317,7.7563415
2.6371126,6.1959767
4.9002323,8.487808
1.7135603,9.243075
0.8919125,2.2543616
2.8006802,3.716351
