id,target,prediction
mb-perovskites-00006, 1.480000, 1.470276
mb-perovskites-00011, 1.400000, 1.383310
mb-perovskites-00021, 1.080000, 1.039696
mb-perovskites-00034, 0.620000, 0.610959
mb-perovskites-00038, 1.180000, 1.213258
mb-perovskites-00061, 1.440000, 1.437891
mb-perovskites-00062, 0.000000, -0.017373
mb-perovskites-00070, 3.340000, 3.448425
mb-perovskites-00071, 1.080000, 1.056113
mb-perovskites-00072, 3.740000, 4.039036
mb-perovskites-00075, 3.200000, 3.207080
mb-perovskites-00085, 2.220000, 2.227743
mb-perovskites-00089, 0.620000, 0.597529
mb-perovskites-00090, 1.860000, 2.029449
mb-perovskites-00094, 1.440000, 1.444922
mb-perovskites-00095, 2.320000, 2.280414
mb-perovskites-00103, 1.020000, 1.015546
mb-perovskites-00109, 2.800000, 2.888928
mb-perovskites-00110, 1.540000, 1.576241
mb-perovskites-00125, 1.100000, 1.094043
mb-perovskites-00132, 1.920000, 1.926534
mb-perovskites-00134, 1.140000, 1.131734
mb-perovskites-00146, 1.100000, 1.103101
mb-perovskites-00153, 1.000000, 0.992386
mb-perovskites-00156, 1.280000, 1.307365
mb-perovskites-00159, 2.480000, 2.459841
mb-perovskites-00164, 1.100000, 1.133611
mb-perovskites-00166, 1.400000, 1.386930
mb-perovskites-00167, 1.440000, 1.432927
mb-perovskites-00169, 1.140000, 1.134438
mb-perovskites-00170, -0.040000, 0.032788
mb-perovskites-00182, 0.660000, 0.666343
mb-perovskites-00183, 1.700000, 1.701206
mb-perovskites-00196, 1.180000, 1.168993
mb-perovskites-00209, 1.020000, 1.005819
mb-perovskites-00217, 0.880000, 0.875385
mb-perovskites-00220, 0.560000, 0.576767
mb-perovskites-00221, 0.920000, 0.902385
mb-perovskites-00222, 0.580000, 0.567046
mb-perovskites-00231, 1.540000, 1.523830
mb-perovskites-00234, 0.980000, 0.982178
mb-perovskites-00235, 2.040000, 2.034453
mb-perovskites-00236, 1.360000, 1.348312
mb-perovskites-00237, 3.960000, 3.896791
mb-perovskites-00241, 1.820000, 1.855252
mb-perovskites-00250, 1.740000, 1.672514
mb-perovskites-00255, 2.260000, 2.243946
mb-perovskites-00291, 1.220000, 1.208000
mb-perovskites-00293, 0.480000, 0.478478
mb-perovskites-00296, 1.200000, 1.214479
mb-perovskites-00297, 2.100000, 2.051244
mb-perovskites-00299, 0.940000, 0.929163
mb-perovskites-00304, 0.900000, 0.895968
mb-perovskites-00307, 2.720000, 2.646997
mb-perovskites-00316, 1.600000, 1.580632
mb-perovskites-00321, 1.660000, 1.661252
mb-perovskites-00328, 1.180000, 1.135574
mb-perovskites-00329, 1.880000, 1.913350
mb-perovskites-00344, 1.260000, 1.186945
mb-perovskites-00348, 0.820000, 0.815467
mb-perovskites-00352, 1.620000, 1.685947
mb-perovskites-00353, 1.260000, 1.246195
mb-perovskites-00360, 1.600000, 1.562016
mb-perovskites-00364, 2.080000, 1.998276
mb-perovskites-00367, 0.500000, 0.511690
mb-perovskites-00370, 0.920000, 0.932180
mb-perovskites-00375, 1.280000, 1.265592
mb-perovskites-00382, 2.300000, 2.336042
mb-perovskites-00385, 1.060000, 1.050114
mb-perovskites-00387, 0.800000, 0.820076
mb-perovskites-00406, 1.960000, 1.926169
mb-perovskites-00409, 1.240000, 1.182387
mb-perovskites-00413, 2.860000, 2.947161
mb-perovskites-00418, 1.500000, 1.464907
mb-perovskites-00419, 1.260000, 1.262978
mb-perovskites-00422, 1.060000, 1.097528
mb-perovskites-00423, 1.360000, 1.456407
mb-perovskites-00426, 1.260000, 1.272552
mb-perovskites-00427, 1.600000, 1.578616
mb-perovskites-00433, 0.840000, 0.844144
mb-perovskites-00438, 1.240000, 1.225253
mb-perovskites-00439, 1.300000, 1.311883
mb-perovskites-00449, 1.580000, 1.576125
mb-perovskites-00451, 1.200000, 1.214977
mb-perovskites-00453, 1.440000, 1.414199
mb-perovskites-00455, 1.820000, 1.920243
mb-perovskites-00467, 1.660000, 1.569226
mb-perovskites-00469, 2.160000, 2.175218
mb-perovskites-00481, 1.360000, 1.350079
mb-perovskites-00483, 1.440000, 1.443865
mb-perovskites-00490, 3.260000, 3.225533
mb-perovskites-00495, 3.420000, 3.432174
mb-perovskites-00496, 0.900000, 0.902192
mb-perovskites-00500, 1.920000, 1.951361
mb-perovskites-00502, 1.620000, 1.632595
mb-perovskites-00513, -0.200000, -0.146446
mb-perovskites-00522, 1.300000, 1.290558
mb-perovskites-00523, 1.720000, 1.698578
mb-perovskites-00527, 1.880000, 1.863274
mb-perovskites-00537, 0.680000, 0.790849
mb-perovskites-00539, 2.280000, 2.312759
mb-perovskites-00541, 2.280000, 2.267664
mb-perovskites-00544, 1.160000, 1.152723
mb-perovskites-00546, 1.460000, 1.440886
mb-perovskites-00550, 0.880000, 0.891526
mb-perovskites-00553, 1.720000, 1.714523
mb-perovskites-00554, 2.560000, 2.620576
mb-perovskites-00556, 0.400000, 0.387835
mb-perovskites-00558, 2.040000, 2.042798
mb-perovskites-00561, 1.000000, 1.033988
mb-perovskites-00566, 1.120000, 1.089318
mb-perovskites-00571, 0.600000, 0.616323
mb-perovskites-00573, 1.620000, 1.640257
mb-perovskites-00578, 0.100000, 0.051263
mb-perovskites-00579, 1.280000, 1.238795
mb-perovskites-00582, 1.900000, 1.892653
mb-perovskites-00588, 1.040000, 1.024967
mb-perovskites-00612, 3.480000, 3.463273
mb-perovskites-00619, 0.720000, 0.712652
mb-perovskites-00621, 1.280000, 1.278021
mb-perovskites-00622, 1.500000, 1.505139
mb-perovskites-00630, 0.600000, 0.574707
mb-perovskites-00640, 1.780000, 1.755666
mb-perovskites-00642, 1.300000, 1.300733
mb-perovskites-00645, 1.260000, 1.278611
mb-perovskites-00651, 2.500000, 2.514958
mb-perovskites-00660, 1.600000, 1.657382
mb-perovskites-00661, 1.200000, 1.081088
mb-perovskites-00668, 2.020000, 2.002771
mb-perovskites-00674, 1.580000, 1.587699
mb-perovskites-00676, 3.020000, 2.914262
mb-perovskites-00681, 1.740000, 1.697257
mb-perovskites-00695, 0.980000, 0.963117
mb-perovskites-00703, 1.240000, 1.253328
mb-perovskites-00704, 1.640000, 1.579254
mb-perovskites-00710, 2.000000, 2.044341
mb-perovskites-00718, 1.560000, 1.591381
mb-perovskites-00724, 3.020000, 3.029745
mb-perovskites-00725, 1.140000, 1.127992
mb-perovskites-00728, 3.240000, 3.213439
mb-perovskites-00735, 1.320000, 1.366145
mb-perovskites-00736, 0.800000, 0.819720
mb-perovskites-00737, 1.800000, 1.793949
mb-perovskites-00739, 2.060000, 2.093353
mb-perovskites-00743, 0.600000, 0.610319
mb-perovskites-00749, 1.380000, 1.433408
mb-perovskites-00766, 3.420000, 3.487474
mb-perovskites-00777, 1.700000, 1.684990
mb-perovskites-00778, 1.120000, 1.107741
mb-perovskites-00782, 1.500000, 1.496655
mb-perovskites-00785, 0.300000, 0.297884
mb-perovskites-00786, -0.320000, -0.275810
mb-perovskites-00792, 1.120000, 1.086070
mb-perovskites-00793, 1.440000, 1.460625
mb-perovskites-00794, 1.240000, 1.237698
mb-perovskites-00795, 1.500000, 1.478725
mb-perovskites-00801, 1.420000, 1.413843
mb-perovskites-00809, 1.700000, 1.688716
mb-perovskites-00810, 1.660000, 1.651839
mb-perovskites-00813, 0.480000, 0.467645
mb-perovskites-00831, 1.020000, 1.019698
mb-perovskites-00839, 0.980000, 0.974739
mb-perovskites-00842, 1.260000, 1.287857
mb-perovskites-00844, 0.740000, 0.746947
mb-perovskites-00853, 2.460000, 2.490136
mb-perovskites-00854, 2.180000, 2.285556
mb-perovskites-00857, 1.400000, 1.383371
mb-perovskites-00860, 2.220000, 2.199263
mb-perovskites-00870, 1.520000, 1.501043
mb-perovskites-00875, 1.220000, 1.192333
mb-perovskites-00880, 0.780000, 0.817575
mb-perovskites-00885, 1.580000, 1.647243
mb-perovskites-00891, 0.560000, 0.607684
mb-perovskites-00892, 1.020000, 0.985795
mb-perovskites-00894, 1.380000, 1.348338
mb-perovskites-00897, 1.460000, 1.443532
mb-perovskites-00904, 1.000000, 0.974758
mb-perovskites-00905, 1.660000, 1.656899
mb-perovskites-00916, 0.940000, 0.958910
mb-perovskites-00924, 1.860000, 1.731343
mb-perovskites-00928, 0.320000, 0.332157
mb-perovskites-00931, 1.940000, 1.940198
mb-perovskites-00940, 1.380000, 1.370563
mb-perovskites-00951, 1.000000, 1.004919
mb-perovskites-00952, 1.880000, 1.657078
mb-perovskites-00958, 4.080000, 4.046164
mb-perovskites-00963, 1.700000, 1.688885
mb-perovskites-00969, 1.980000, 1.944932
mb-perovskites-00971, 1.280000, 1.283827
mb-perovskites-00980, 2.300000, 2.290783
mb-perovskites-00994, 1.020000, 0.996864
mb-perovskites-01009, 1.140000, 1.138006
mb-perovskites-01021, 0.720000, 0.833211
mb-perovskites-01027, 2.560000, 2.588087
mb-perovskites-01029, 1.200000, 1.190299
mb-perovskites-01030, 1.220000, 1.263222
mb-perovskites-01044, 0.320000, 0.263720
mb-perovskites-01057, 0.760000, 0.791640
mb-perovskites-01058, 1.860000, 1.832627
mb-perovskites-01060, 0.960000, 0.974518
mb-perovskites-01061, 0.880000, 0.912946
mb-perovskites-01069, 1.860000, 1.847230
mb-perovskites-01073, 1.300000, 1.287515
mb-perovskites-01080, 0.600000, 0.604665
mb-perovskites-01084, 1.420000, 1.398504
mb-perovskites-01091, 1.120000, 1.172027
mb-perovskites-01093, 0.900000, 0.904947
mb-perovskites-01094, 1.680000, 1.637619
mb-perovskites-01097, 0.500000, 0.484707
mb-perovskites-01099, 0.800000, 0.788279
mb-perovskites-01105, 1.300000, 1.308759
mb-perovskites-01107, 1.420000, 1.433134
mb-perovskites-01117, 1.580000, 1.579577
mb-perovskites-01119, 1.600000, 1.623915
mb-perovskites-01124, 3.080000, 3.069593
mb-perovskites-01132, 0.200000, 0.192233
mb-perovskites-01134, 0.640000, 0.668343
mb-perovskites-01135, 2.000000, 1.666422
mb-perovskites-01136, 0.600000, 0.583202
mb-perovskites-01140, 1.380000, 1.424212
mb-perovskites-01144, 1.500000, 1.426687
mb-perovskites-01150, 1.460000, 1.473450
mb-perovskites-01156, 1.040000, 1.035059
mb-perovskites-01167, 2.160000, 2.148920
mb-perovskites-01178, 0.460000, 0.431314
mb-perovskites-01187, 0.760000, 0.702454
mb-perovskites-01199, 1.320000, 1.373422
mb-perovskites-01201, 2.080000, 2.056498
mb-perovskites-01203, 1.480000, 1.491114
mb-perovskites-01204, 1.180000, 1.118144
mb-perovskites-01211, 0.200000, 0.239431
mb-perovskites-01212, 1.040000, 1.046999
mb-perovskites-01220, 1.700000, 1.686917
mb-perovskites-01222, 2.440000, 2.484267
mb-perovskites-01226, 2.300000, 2.279763
mb-perovskites-01228, 1.080000, 1.067198
mb-perovskites-01230, 0.480000, 0.420995
mb-perovskites-01232, 0.900000, 0.924860
mb-perovskites-01233, 1.480000, 1.495811
mb-perovskites-01235, 2.040000, 2.030189
mb-perovskites-01247, 2.500000, 2.459178
mb-perovskites-01262, 1.400000, 1.398242
mb-perovskites-01265, 1.180000, 1.168281
mb-perovskites-01269, 1.340000, 1.345752
mb-perovskites-01283, 0.720000, 0.708086
mb-perovskites-01284, 2.400000, 2.412727
mb-perovskites-01289, 3.420000, 3.422035
