id,target,prediction
mb-perovskites-00003, 1.480000, 1.515525
mb-perovskites-00008, 1.200000, 1.221601
mb-perovskites-00014, 1.240000, 1.230039
mb-perovskites-00016, 1.500000, 1.536713
mb-perovskites-00018, 1.060000, 1.014773
mb-perovskites-00019, 1.700000, 1.634734
mb-perovskites-00022, 1.280000, 1.300374
mb-perovskites-00025, 0.820000, 0.806364
mb-perovskites-00026, 1.160000, 1.109171
mb-perovskites-00029, 0.320000, 0.279339
mb-perovskites-00030, 0.600000, 0.595745
mb-perovskites-00041, 1.160000, 1.149651
mb-perovskites-00044, 2.960000, 2.988823
mb-perovskites-00058, 0.840000, 0.804875
mb-perovskites-00059, 0.360000, 0.372932
mb-perovskites-00060, 0.640000, 0.633865
mb-perovskites-00063, 1.240000, 1.232984
mb-perovskites-00066, 1.540000, 1.535394
mb-perovskites-00069, 1.100000, 1.101365
mb-perovskites-00073, 0.820000, 0.822554
mb-perovskites-00074, 2.300000, 2.322204
mb-perovskites-00082, 1.600000, 1.630867
mb-perovskites-00087, 1.120000, 1.135438
mb-perovskites-00099, 0.560000, 0.609941
mb-perovskites-00115, 1.300000, 1.303084
mb-perovskites-00116, 1.040000, 1.037771
mb-perovskites-00118, 2.180000, 2.206356
mb-perovskites-00122, 2.180000, 2.159931
mb-perovskites-00123, 0.940000, 0.926561
mb-perovskites-00136, 1.500000, 1.471640
mb-perovskites-00143, 2.020000, 2.032655
mb-perovskites-00145, 2.520000, 2.538007
mb-perovskites-00155, 1.640000, 1.623826
mb-perovskites-00162, 3.900000, 3.922852
mb-perovskites-00176, 2.020000, 2.025331
mb-perovskites-00187, 2.460000, 2.343629
mb-perovskites-00188, 2.520000, 2.357632
mb-perovskites-00189, 2.540000, 2.552166
mb-perovskites-00190, 3.080000, 3.106810
mb-perovskites-00208, 1.640000, 1.822857
mb-perovskites-00210, 0.680000, 0.656298
mb-perovskites-00219, 0.540000, 0.511431
mb-perovskites-00224, 0.800000, 0.813095
mb-perovskites-00233, 1.360000, 1.426380
mb-perovskites-00238, 0.800000, 0.799576
