id,target,prediction
mb-perovskites-00004, 1.240000, 1.214906
mb-perovskites-00005, 0.620000, 0.630032
mb-perovskites-00007, 1.560000, 1.587328
mb-perovskites-00010, 3.160000, 3.178036
mb-perovskites-00031, 2.300000, 2.293918
mb-perovskites-00036, 1.300000, 1.316989
mb-perovskites-00037, 0.580000, 0.596406
mb-perovskites-00047, 0.680000, 0.712803
mb-perovskites-00049, 2.840000, 2.828084
mb-perovskites-00052, 0.920000, 0.918786
mb-perovskites-00054, 3.200000, 3.232631
mb-perovskites-00067, 0.860000, 0.835895
mb-perovskites-00078, 1.380000, 1.393853
mb-perovskites-00086, 1.900000, 1.890969
mb-perovskites-00091, 1.720000, 1.699147
mb-perovskites-00097, 3.600000, 3.627610
mb-perovskites-00098, 1.440000, 1.432163
mb-perovskites-00102, 1.480000, 1.476153
mb-perovskites-00105, 1.640000, 1.594520
mb-perovskites-00107, 0.620000, 0.626180
mb-perovskites-00120, 1.700000, 1.768855
mb-perovskites-00124, 1.000000, 0.991489
mb-perovskites-00131, 1.020000, 1.066658
mb-perovskites-00138, 1.600000, 1.610110
mb-perovskites-00139, 0.440000, 0.430194
mb-perovskites-00142, 1.420000, 1.404935
mb-perovskites-00144, 3.140000, 3.079389
mb-perovskites-00147, 2.400000, 2.418076
mb-perovskites-00148, 1.360000, 1.372501
mb-perovskites-00150, 2.220000, 2.190562
mb-perovskites-00151, 1.260000, 1.275134
mb-perovskites-00157, 1.460000, 1.447888
mb-perovskites-00161, 1.780000, 1.795672
mb-perovskites-00172, 0.720000, 0.754325
mb-perovskites-00175, 1.520000, 1.535250
mb-perovskites-00179, 1.200000, 1.208260
mb-perovskites-00180, 3.440000, 3.482225
mb-perovskites-00185, 1.060000, 1.089004
mb-perovskites-00186, 1.240000, 1.215097
mb-perovskites-00194, 1.520000, 1.520770
mb-perovskites-00199, 1.460000, 1.443940
mb-perovskites-00200, 1.480000, 1.486256
mb-perovskites-00204, 0.700000, 0.732473
mb-perovskites-00206, 1.180000, 1.188160
mb-perovskites-00214, 3.540000, 3.432639
mb-perovskites-00216, 0.680000, 0.683842
mb-perovskites-00225, 0.640000, 0.666674
mb-perovskites-00229, 0.820000, 0.817418
mb-perovskites-00232, -0.060000, -0.032288
mb-perovskites-00240, 1.620000, 1.599878
mb-perovskites-00248, 0.840000, 0.863865
mb-perovskites-00262, 0.920000, 0.896058
mb-perovskites-00266, 0.400000, 0.413877
mb-perovskites-00268, 1.440000, 1.458292
mb-perovskites-00271, 1.140000, 1.170383
mb-perovskites-00277, 2.100000, 2.113488
mb-perovskites-00281, 2.200000, 2.216927
mb-perovskites-00285, 0.540000, 0.530899
mb-perovskites-00300, 0.640000, 0.668728
mb-perovskites-00306, 0.800000, 0.801840
mb-perovskites-00313, 1.360000, 1.384343
mb-perovskites-00314, 0.820000, 0.839156
