id,target,prediction
mb-perovskites-00002, 1.520000, 1.555715
mb-perovskites-00009, 1.620000, 1.617975
mb-perovskites-00015, 1.760000, 1.631952
mb-perovskites-00024, 1.680000, 1.750810
mb-perovskites-00035, 0.980000, 0.993216
mb-perovskites-00040, 0.760000, 0.760191
mb-perovskites-00043, 1.400000, 1.408996
mb-perovskites-00046, 0.600000, 0.564223
mb-perovskites-00051, 0.560000, 0.524208
mb-perovskites-00057, 1.780000, 1.813937
mb-perovskites-00064, 1.360000, 1.362145
mb-perovskites-00076, 1.900000, 1.886749
mb-perovskites-00077, 2.980000, 3.014549
mb-perovskites-00083, 2.040000, 2.009413
mb-perovskites-00084, 0.960000, 0.969126
mb-perovskites-00093, 0.760000, 0.756953
mb-perovskites-00111, 1.620000, 1.626647
mb-perovskites-00112, 1.000000, 1.034352
mb-perovskites-00113, 1.980000, 1.971698
mb-perovskites-00114, 1.960000, 1.971221
mb-perovskites-00117, 1.300000, 1.295561
mb-perovskites-00126, 0.540000, 0.540141
mb-perovskites-00127, 1.380000, 1.340672
mb-perovskites-00129, 1.900000, 1.885014
mb-perovskites-00130, 1.780000, 1.762699
mb-perovskites-00140, 3.260000, 3.289281
mb-perovskites-00141, 0.880000, 0.930779
mb-perovskites-00149, 2.240000, 2.190086
mb-perovskites-00152, 0.660000, 0.654167
mb-perovskites-00158, 1.780000, 1.775186
mb-perovskites-00160, 2.160000, 2.169157
mb-perovskites-00168, 2.620000, 2.567807
mb-perovskites-00173, 0.900000, 0.922528
mb-perovskites-00191, 1.840000, 1.843549
mb-perovskites-00192, 1.260000, 1.292277
mb-perovskites-00195, 2.320000, 2.315914
mb-perovskites-00197, 1.260000, 1.262233
mb-perovskites-00198, 1.240000, 1.233915
mb-perovskites-00202, 1.260000, 1.255223
mb-perovskites-00211, 1.180000, 1.174499
mb-perovskites-00223, 1.160000, 1.181500
mb-perovskites-00227, 1.400000, 1.367753
mb-perovskites-00247, 1.500000, 1.498665
mb-perovskites-00251, 0.540000, 0.512447
mb-perovskites-00253, 1.160000, 1.163731
mb-perovskites-00257, 1.080000, 1.076368
mb-perovskites-00258, 1.280000, 0.857470
mb-perovskites-00264, 1.180000, 1.258599
mb-perovskites-00273, 3.440000, 2.913813
mb-perovskites-00280, 1.700000, 1.733873
mb-perovskites-00286, 1.360000, 1.295734
mb-perovskites-00287, 1.140000, 1.130949
mb-perovskites-00302, 0.860000, 0.841265
mb-perovskites-00309, 2.100000, 2.042434
mb-perovskites-00311, 2.040000, 2.007834
mb-perovskites-00317, 0.300000, 0.319672
mb-perovskites-00324, 0.420000, 0.410255
mb-perovskites-00326, 1.640000, 1.609966
mb-perovskites-00330, 1.280000, 1.258993
mb-perovskites-00338, 0.780000, 0.702255
mb-perovskites-00346, 1.220000, 1.186279
mb-perovskites-00349, 0.680000, 0.679231
mb-perovskites-00354, 2.320000, 2.300731
mb-perovskites-00355, 1.820000, 1.789079
mb-perovskites-00357, 1.220000, 1.235361
mb-perovskites-00359, 1.000000, 0.987616
mb-perovskites-00371, 1.860000, 1.868813
mb-perovskites-00380, 2.400000, 2.445433
mb-perovskites-00383, 1.960000, 1.951969
mb-perovskites-00386, 1.320000, 1.373680
mb-perovskites-00389, 1.540000, 1.527259
mb-perovskites-00391, 2.020000, 2.024539
mb-perovskites-00392, 0.420000, 0.401076
mb-perovskites-00395, 3.500000, 3.465736
mb-perovskites-00408, 1.260000, 1.233577
mb-perovskites-00411, 1.000000, 0.982020
mb-perovskites-00415, 1.460000, 1.407078
mb-perovskites-00424, 0.980000, 1.020584
mb-perovskites-00430, 0.800000, 0.776365
mb-perovskites-00431, 1.360000, 1.397378
mb-perovskites-00440, 2.560000, 2.537067
mb-perovskites-00448, 0.560000, 0.575263
mb-perovskites-00452, 2.440000, 2.427682
mb-perovskites-00454, 0.760000, 0.919157
mb-perovskites-00457, 2.860000, 2.860908
mb-perovskites-00461, 1.000000, 1.009928
mb-perovskites-00473, 0.840000, 0.843323
mb-perovskites-00480, 1.260000, 1.188978
mb-perovskites-00482, 4.200000, 4.222466
mb-perovskites-00484, 1.580000, 1.575120
mb-perovskites-00487, 1.040000, 1.014260
mb-perovskites-00492, 1.780000, 1.763575
mb-perovskites-00497, 2.040000, 1.897560
mb-perovskites-00507, 2.220000, 2.239966
mb-perovskites-00514, 0.500000, 0.497756
mb-perovskites-00519, 0.840000, 0.882457
mb-perovskites-00525, 1.100000, 1.130873
mb-perovskites-00529, 1.040000, 1.049453
mb-perovskites-00533, 1.780000, 1.745005
mb-perovskites-00542, 1.000000, 0.964097
mb-perovskites-00543, 2.460000, 2.497343
mb-perovskites-00545, 1.800000, 1.816556
mb-perovskites-00557, 1.520000, 1.454459
mb-perovskites-00563, 0.460000, 0.468341
mb-perovskites-00569, 1.320000, 1.308345
mb-perovskites-00572, 1.160000, 1.173015
mb-perovskites-00598, 1.620000, 1.630336
mb-perovskites-00603, 1.520000, 1.567919
mb-perovskites-00606, 1.040000, 1.157753
mb-perovskites-00607, 1.480000, 1.525434
mb-perovskites-00611, 0.880000, 0.888620
mb-perovskites-00613, 1.280000, 1.215098
mb-perovskites-00615, 2.660000, 2.667710
mb-perovskites-00616, 1.260000, 1.262416
mb-perovskites-00617, -0.060000, -0.037060
mb-perovskites-00624, 1.280000, 1.263063
mb-perovskites-00626, 0.920000, 0.944934
mb-perovskites-00628, 1.440000, 1.445998
mb-perovskites-00633, 0.840000, 0.836578
mb-perovskites-00635, 0.720000, 0.754290
mb-perovskites-00636, 0.960000, 0.929155
