target,prediction
37.045574,8.019242
27.922592,3.6483543
46.840466,4.176753
1.3364203,25.832397
36.628075,12.686758
3.0239687,2.2938478
1.7678198,2.5670469
49.890453,37.294586
70.92409,56.64935
25.380093,30.922127
870.84283,99.40681
635.27576,120.30311
22.57443,22.07811
15.644783,5.2776384
3.842136,18.437763
8.633175,0.65858626
57.838737,21.235617
9.13408,-1.7797825
9.629859,3.236101
1.0881822,7.6852612
2.2097416,4.519269
37.932995,5.2422504
8.809568,-0.8803446
6.034318,1.868572
5.7174587,-2.126403
19.410673,7.551343
8.225149,6.7860575
28.025925,10.554887
1.513425,2.9564216
2.1488152,1.6109273
11.318564,314.48572
45.79314,89.693146
0.9041185,-0.7382233
22.487356,20.919289
17.476955,10.235316
3.8665016,0.82956004
10.1251,-0.094126925
3.6434414,1.8728759
1.7548339,0.3965261
3.0019991,-1.2799666
16.241028,16.369305
16.23139,19.125748
3.621982,1.6885259
0.5831725,-1.7634866
1.3462318,1.6367042
4.9879637,3.0665276
34.46735,9.007337
4.2202115,-10.542228
28.523129,6.5784235
17.335905,12.081315
3.0694544,9.427194
1.1591401,15.920576
21.324007,5.0523043
64.16575,13.275174
2.4209857,6.5125895
5.6208076,-8.363021
21.307909,-10.996043
91.16051,16.694504
4.6786556,5.968522
59.36276,39.331944
27.015356,2.6834953
6.2538695,-7.2695456
4.869647,1.2409885
29.859215,3.8191135
3.188072,0.13640763
24.433126,-9.463569
7.47313,-4.3519297
29.69137,11.374503
3.1300693,9.460024
0.2466094,1.0608013
19.63574,8.630666
3.4154832,5.5122414
378.31326,173.03535
8.303992,13.996854
5.2195425,5.1841516
1.7100875,9.171567
4.5486045,11.832448
0.92062116,-0.83641934
0.19778487,0.15229775
5.368747,11.593553
4.8251376,9.331025
18.155602,14.986411
4.6699834,15.889565
10.399741,7.368882
1.5479443,-0.06532882
30.361456,25.69379
6.121539,-11.080789
51.67894,-1.5339148
1.1623008,-5.232011
64.319405,14.323006
35.100864,3.7954147
52.108994,16.171223
8.4551115,19.609604
0.72244376,-0.43486714
0.1535786,-2.522011
2.394603,-7.4177885
6.6726527,3.1296222
5.6576467,6.119357
2.6472735,-4.8631144
0.3910416,-0.74615026
44.724434,20.739548
43.03667,14.869172
7.2525897,10.835948
8.041951,4.554141
44.841816,50.5089
40.544975,8.63034
6.6296363,0.69916797
5.006316,6.434949
24.376188,-0.32784534
6.888597,3.4249256
2.897282,-0.27291036
1.5847862,8.397868
31.310986,3.328408
6.1234097,12.6326475
0.2732899,-0.6940632
6.646122,11.420932
6.208137,12.866857
29.419392,106.63605
9.8530445,-0.23767398
3.0077217,19.690315
98.64016,11.972337
1.6768886,2.354655
0.46632135,1.7297771
