id,target,prediction
mb-jdft2d-004, 240.715485, 310.051086
mb-jdft2d-008, 89.475998, 96.620087
mb-jdft2d-018, 77.390251, 83.356697
mb-jdft2d-035, 161.296539, 109.400375
mb-jdft2d-036, 400.657318, 353.453003
mb-jdft2d-041, 70.269600, 70.782524
mb-jdft2d-042, 49.724499, 86.150230
mb-jdft2d-045, 89.672096, 80.684120
mb-jdft2d-054, 65.552803, 82.899849
mb-jdft2d-062, 250.887527, 124.170631
mb-jdft2d-066, 83.185600, 82.162605
mb-jdft2d-068, 39.444000, 50.722790
mb-jdft2d-071, 82.059151, 77.643166
mb-jdft2d-072, 85.359764, 85.057991
mb-jdft2d-073, 77.130997, 73.968956
mb-jdft2d-083, 76.943665, 76.180077
mb-jdft2d-088, 64.139000, 89.697075
mb-jdft2d-090, 76.452003, 85.686913
mb-jdft2d-092, 847.985535, 126.207085
mb-jdft2d-095, 87.602577, 111.633583
mb-jdft2d-117, 66.857803, 56.182838
mb-jdft2d-122, 213.557068, 33.698635
mb-jdft2d-126, 92.572334, 91.808456
mb-jdft2d-138, 96.410667, 95.580498
mb-jdft2d-142, 946.437988, 63.871422
mb-jdft2d-143, 57.250874, 56.619511
mb-jdft2d-145, 1002.000732, 149.319244
mb-jdft2d-152, 88.522003, 90.597214
mb-jdft2d-158, 80.237000, 79.495705
mb-jdft2d-173, 100.683998, 79.183083
mb-jdft2d-180, 75.878830, 68.310173
mb-jdft2d-181, 76.272331, 75.738937
mb-jdft2d-182, 70.530647, 80.954918
mb-jdft2d-184, 196.306107, 76.891273
mb-jdft2d-186, 87.356537, 88.466110
mb-jdft2d-192, 236.632095, 134.777084
mb-jdft2d-197, 61.940834, 87.223175
mb-jdft2d-201, 82.056435, 83.004967
mb-jdft2d-206, 111.231560, 75.299355
mb-jdft2d-209, 100.052185, 99.527748
mb-jdft2d-212, 89.146690, 96.209991
mb-jdft2d-213, 110.969582, 98.346977
mb-jdft2d-215, 221.478607, 210.989441
mb-jdft2d-218, 39.654850, 40.483238
mb-jdft2d-221, 114.364220, 110.017479
mb-jdft2d-223, 56.224773, 59.432682
mb-jdft2d-225, 54.228668, 53.392578
mb-jdft2d-228, 82.831734, 86.064964
mb-jdft2d-235, 51.952999, 47.050327
mb-jdft2d-237, 92.340134, 386.013763
mb-jdft2d-239, 101.537956, 112.862648
mb-jdft2d-241, 101.223289, 100.171265
mb-jdft2d-242, 77.687256, 87.952271
mb-jdft2d-243, 79.077621, 68.658363
mb-jdft2d-246, 58.429474, 57.538845
mb-jdft2d-251, 195.643173, 97.801888
mb-jdft2d-252, 105.434265, 86.011917
mb-jdft2d-263, 60.997036, 99.085342
mb-jdft2d-265, 98.598396, 95.014458
mb-jdft2d-266, 94.868050, 96.335899
mb-jdft2d-277, 71.624001, 68.971733
mb-jdft2d-280, 90.773933, 65.473930
mb-jdft2d-281, 97.529182, 94.126457
mb-jdft2d-282, 46.424751, 34.298534
mb-jdft2d-284, 72.972183, 73.167213
mb-jdft2d-285, 75.462967, 75.865303
mb-jdft2d-286, 42.202801, 123.266747
mb-jdft2d-291, 71.898598, 85.588272
mb-jdft2d-293, 81.932602, 89.462852
mb-jdft2d-294, 83.189125, 83.548088
mb-jdft2d-296, 41.459667, 40.848866
mb-jdft2d-305, 67.223351, 63.150890
mb-jdft2d-323, 57.782665, 69.159210
mb-jdft2d-324, 86.240669, 102.548416
mb-jdft2d-337, 58.904499, 71.447601
mb-jdft2d-349, 100.852341, 133.928482
mb-jdft2d-368, 98.017570, 81.382278
mb-jdft2d-379, 165.899323, 311.421295
mb-jdft2d-387, 102.408157, 120.870285
mb-jdft2d-389, 66.032433, 66.268929
mb-jdft2d-390, 69.383331, 68.961746
mb-jdft2d-391, 71.802902, 34.536335
mb-jdft2d-409, 76.005539, 75.236107
mb-jdft2d-411, 81.396004, 82.857079
mb-jdft2d-412, 110.683350, 90.442833
mb-jdft2d-430, 82.286736, 81.422791
mb-jdft2d-439, 50.294167, 79.383842
mb-jdft2d-442, 48.827667, 60.083405
mb-jdft2d-443, 422.912201, 76.761436
mb-jdft2d-444, 58.655800, 46.700413
mb-jdft2d-451, 343.838623, 330.427612
mb-jdft2d-459, 67.520836, 67.591011
mb-jdft2d-462, 184.599197, 147.366592
mb-jdft2d-466, 132.334930, 404.642578
mb-jdft2d-468, 199.215256, 115.482132
mb-jdft2d-470, 78.133102, 33.224018
mb-jdft2d-479, 247.887604, 78.603767
mb-jdft2d-488, 1.918000, 93.340210
mb-jdft2d-494, 1131.484985, 79.545258
mb-jdft2d-499, 188.722687, 149.464188
mb-jdft2d-508, 52.168499, 103.921875
mb-jdft2d-515, 102.777832, 82.933746
mb-jdft2d-521, 278.156128, 300.242615
mb-jdft2d-528, 57.030910, 58.796719
mb-jdft2d-533, 515.575012, 100.241356
mb-jdft2d-535, 1027.610229, 452.286835
mb-jdft2d-537, 59.101727, 59.817104
mb-jdft2d-538, 50.646168, 49.734707
mb-jdft2d-552, 55.475834, 56.760387
mb-jdft2d-559, 52.001877, 50.098480
mb-jdft2d-569, 64.693283, 73.068695
mb-jdft2d-571, 88.739113, 88.465752
mb-jdft2d-572, 97.276451, 94.130699
mb-jdft2d-574, 42.299667, 40.710979
mb-jdft2d-576, 81.651649, 101.229744
mb-jdft2d-579, 84.168266, 83.750572
mb-jdft2d-585, 61.074688, 72.625961
mb-jdft2d-591, 38.757999, 58.649128
mb-jdft2d-598, 87.954025, 88.466652
mb-jdft2d-602, 60.979168, 75.765144
mb-jdft2d-603, 123.007828, 81.688683
mb-jdft2d-607, 40.044834, 39.059433
mb-jdft2d-608, 35.871201, 55.784473
mb-jdft2d-616, 34.590801, 54.165871
mb-jdft2d-630, 100.498634, 96.919395
mb-jdft2d-634, 88.808662, 92.570030
mb-jdft2d-635, 132.265244, 120.722466
