id,target,prediction
mb-jdft2d-001, 63.593834, 68.889481
mb-jdft2d-002, 134.863754, 150.798126
mb-jdft2d-006, 66.306847, 89.644661
mb-jdft2d-013, 1.659833, 63.511917
mb-jdft2d-015, 85.111870, 84.411537
mb-jdft2d-016, 74.060654, 74.152077
mb-jdft2d-022, 81.842499, 65.894699
mb-jdft2d-025, 81.014061, 95.210136
mb-jdft2d-028, 87.052002, 188.426208
mb-jdft2d-029, 68.949501, 71.414726
mb-jdft2d-034, 49.335499, 105.552223
mb-jdft2d-037, 66.035202, 102.746689
mb-jdft2d-038, 90.858749, 106.209801
mb-jdft2d-039, 36.148499, 30.843117
mb-jdft2d-051, 35.227501, 34.842060
mb-jdft2d-055, 39.206665, 44.903965
mb-jdft2d-056, 140.223999, 78.194427
mb-jdft2d-057, 77.916618, 76.154327
mb-jdft2d-065, 591.187561, 78.843826
mb-jdft2d-070, 25.860001, 39.972473
mb-jdft2d-078, 70.156830, 60.836647
mb-jdft2d-079, 571.657227, 268.799377
mb-jdft2d-081, 132.964005, 128.691162
mb-jdft2d-085, 78.529663, 79.956100
mb-jdft2d-091, 75.819664, 51.899307
mb-jdft2d-101, 464.336334, 116.918724
mb-jdft2d-103, 1604.038330, 25.181419
mb-jdft2d-107, 55.688126, 58.718658
mb-jdft2d-116, 46.238430, 48.134277
mb-jdft2d-121, 135.731674, 150.069153
mb-jdft2d-123, 33.919857, 37.278511
mb-jdft2d-127, 35.457874, 47.802513
mb-jdft2d-129, 95.854149, 76.889824
mb-jdft2d-136, 101.178337, 104.268089
mb-jdft2d-140, 83.278870, 94.258957
mb-jdft2d-147, 499.207764, 603.659241
mb-jdft2d-150, 77.550552, 78.951027
mb-jdft2d-153, 82.790588, 96.604897
mb-jdft2d-154, 104.641212, 100.169182
mb-jdft2d-166, 87.154663, 75.747299
mb-jdft2d-167, 85.903748, 369.601990
mb-jdft2d-170, 47.500000, 53.105827
mb-jdft2d-178, 94.484665, 97.758820
mb-jdft2d-183, 84.898918, 83.616043
mb-jdft2d-187, 88.933563, 88.858788
mb-jdft2d-198, 108.177925, 57.947857
mb-jdft2d-199, 109.314568, 113.999153
mb-jdft2d-203, 125.359222, 69.407021
mb-jdft2d-211, 95.030998, 90.069740
mb-jdft2d-219, 166.235580, 129.124298
mb-jdft2d-224, 59.974335, 68.942680
mb-jdft2d-229, 109.670601, 101.119041
mb-jdft2d-233, 52.187248, 52.870232
mb-jdft2d-253, 138.265549, 119.295815
mb-jdft2d-258, 71.850685, 70.072090
mb-jdft2d-262, 142.131104, 133.354828
mb-jdft2d-264, 107.822365, 98.009850
mb-jdft2d-268, 96.670250, 112.179359
mb-jdft2d-274, 74.872498, 77.763321
mb-jdft2d-279, 94.038147, 95.401207
mb-jdft2d-289, 37.027832, 37.546364
mb-jdft2d-298, 108.003334, 97.450294
mb-jdft2d-300, 87.051498, 84.774956
mb-jdft2d-304, 91.529831, 88.258705
mb-jdft2d-306, 75.100670, 71.709412
mb-jdft2d-312, 75.921249, 68.207199
mb-jdft2d-313, 117.836685, 100.160164
mb-jdft2d-314, 84.508331, 80.736626
mb-jdft2d-315, 74.696503, 80.247704
mb-jdft2d-319, 83.778000, 80.039803
mb-jdft2d-327, 86.870499, 84.518867
mb-jdft2d-329, 79.550331, 80.516373
mb-jdft2d-330, 94.055000, 97.535683
mb-jdft2d-331, 95.493500, 90.506042
mb-jdft2d-336, 90.692413, 88.259460
mb-jdft2d-342, 106.048668, 96.022636
mb-jdft2d-343, 69.103798, 68.521645
mb-jdft2d-344, 57.237000, 55.325516
mb-jdft2d-348, 86.275002, 60.656712
mb-jdft2d-351, 71.335999, 59.810978
mb-jdft2d-358, 82.335869, 94.261192
mb-jdft2d-359, 70.100792, 70.520485
mb-jdft2d-361, 86.841583, 84.496231
mb-jdft2d-363, 74.284264, 72.280144
mb-jdft2d-365, 585.962524, 63.646675
mb-jdft2d-375, 96.319702, 134.341309
mb-jdft2d-381, 39.395668, 44.482475
mb-jdft2d-386, 74.126236, 69.992523
mb-jdft2d-397, 54.492748, 71.703323
mb-jdft2d-405, 95.974113, 120.979088
mb-jdft2d-406, 232.852005, 182.591522
mb-jdft2d-410, 56.607834, 62.184715
mb-jdft2d-415, 67.445633, 69.322182
mb-jdft2d-416, 92.215500, 60.265762
mb-jdft2d-423, 54.002834, 57.748749
mb-jdft2d-424, 107.360855, 296.265930
mb-jdft2d-429, 58.962502, 54.925503
mb-jdft2d-432, 83.857834, 75.882072
mb-jdft2d-447, 57.817177, 70.107887
mb-jdft2d-460, 103.580330, 51.230949
mb-jdft2d-474, 250.494156, 321.800781
mb-jdft2d-475, 147.157852, 83.279526
mb-jdft2d-486, 48.152908, 45.273994
mb-jdft2d-487, 40.115166, 59.449173
mb-jdft2d-519, 110.719170, 78.611153
mb-jdft2d-520, 88.299889, 88.728409
mb-jdft2d-523, 84.397003, 88.132187
mb-jdft2d-525, 85.960548, 86.386467
mb-jdft2d-526, 65.896751, 61.404877
mb-jdft2d-530, 187.536331, 135.594055
mb-jdft2d-546, 79.033852, 76.577042
mb-jdft2d-548, 80.880753, 82.897972
mb-jdft2d-555, 71.668854, 78.699303
mb-jdft2d-557, 74.002625, 76.905640
mb-jdft2d-573, 58.756924, 59.035145
mb-jdft2d-577, 92.649513, 96.526535
mb-jdft2d-587, 42.095600, 32.019398
mb-jdft2d-592, 100.330803, 87.575508
mb-jdft2d-594, 77.597717, 53.811184
mb-jdft2d-596, 37.069927, 86.910255
mb-jdft2d-601, 55.666630, 227.621643
mb-jdft2d-613, 50.166500, 47.420021
mb-jdft2d-617, 62.872665, 64.966530
mb-jdft2d-619, 173.803757, 146.567169
mb-jdft2d-627, 154.107635, 85.257164
mb-jdft2d-628, 59.609875, 73.940041
mb-jdft2d-629, 34.810833, 33.249168
