id,target,prediction
mb-jdft2d-012, 57.381500, 69.243454
mb-jdft2d-014, 88.706230, 85.217148
mb-jdft2d-027, 70.609726, 47.993652
mb-jdft2d-031, 25.958626, 55.569996
mb-jdft2d-032, 49.874332, 62.358147
mb-jdft2d-040, 110.774460, 63.585392
mb-jdft2d-050, 85.464249, 67.869522
mb-jdft2d-052, 72.203087, 63.673771
mb-jdft2d-063, 78.656853, 80.832870
mb-jdft2d-067, 72.306862, 86.012405
mb-jdft2d-069, 52.279202, 108.001709
mb-jdft2d-075, 37.425999, 38.413998
mb-jdft2d-076, 40.421001, 41.396015
mb-jdft2d-077, 57.605099, 78.248734
mb-jdft2d-082, 57.524502, 62.872684
mb-jdft2d-094, 75.791580, 74.885742
mb-jdft2d-098, 245.368149, 65.199738
mb-jdft2d-106, 71.717201, 109.563934
mb-jdft2d-108, 67.298233, 84.531982
mb-jdft2d-109, 87.459335, 77.353378
mb-jdft2d-112, 96.578430, 107.262001
mb-jdft2d-113, 181.193771, 94.123444
mb-jdft2d-124, 65.111603, 68.629349
mb-jdft2d-132, 177.252899, 47.395657
mb-jdft2d-134, 65.970909, 59.422844
mb-jdft2d-141, 88.919334, 89.820854
mb-jdft2d-148, 75.371803, 74.063896
mb-jdft2d-151, 145.066162, 112.024223
mb-jdft2d-155, 81.405502, 54.638767
mb-jdft2d-160, 91.882332, 86.654106
mb-jdft2d-161, 100.422081, 141.965927
mb-jdft2d-162, 79.634331, 80.401138
mb-jdft2d-165, 58.418262, 58.502590
mb-jdft2d-168, 50.566833, 80.044655
mb-jdft2d-169, 85.563248, 79.649231
mb-jdft2d-171, 95.444336, 97.066360
mb-jdft2d-176, 89.718330, 83.790199
mb-jdft2d-179, 98.265999, 93.786583
mb-jdft2d-191, 124.351585, 114.108673
mb-jdft2d-194, 217.487915, 207.421265
mb-jdft2d-204, 67.410896, 68.707626
mb-jdft2d-217, 94.558128, 84.126144
mb-jdft2d-220, 61.320835, 78.179810
mb-jdft2d-222, 337.876984, 215.034378
mb-jdft2d-231, 68.522202, 69.753883
mb-jdft2d-236, 93.977074, 141.466751
mb-jdft2d-244, 75.929230, 54.987751
mb-jdft2d-245, 44.698334, 41.343441
mb-jdft2d-250, 108.491501, 124.011024
mb-jdft2d-256, 76.990669, 80.224037
mb-jdft2d-257, 72.041626, 73.241684
mb-jdft2d-259, 84.256615, 90.508087
mb-jdft2d-267, 122.456215, 106.637497
mb-jdft2d-269, 54.977501, 72.745544
mb-jdft2d-272, 115.675690, 78.111832
mb-jdft2d-273, 94.751816, 95.851974
mb-jdft2d-275, 95.513809, 100.331512
mb-jdft2d-278, 81.669327, 82.877274
mb-jdft2d-287, 88.211975, 79.038101
mb-jdft2d-288, 131.394669, 100.893356
mb-jdft2d-295, 178.347046, 119.562767
mb-jdft2d-301, 144.321899, 194.367386
mb-jdft2d-303, 70.355003, 325.393799
mb-jdft2d-309, 130.849747, 86.366333
mb-jdft2d-310, 51.924400, 51.283073
mb-jdft2d-316, 626.818726, 501.792969
mb-jdft2d-320, 66.628082, 61.436913
mb-jdft2d-328, 107.713333, 72.741974
mb-jdft2d-334, 199.719498, 84.930809
mb-jdft2d-340, 83.681503, 90.145775
mb-jdft2d-341, 138.242752, 180.383636
mb-jdft2d-345, 69.040375, 65.153107
mb-jdft2d-352, 86.830666, 83.197098
mb-jdft2d-355, 55.489498, 55.518990
mb-jdft2d-356, 8.219500, 49.099533
mb-jdft2d-357, 96.628998, 87.215561
mb-jdft2d-364, 124.799965, 111.719788
mb-jdft2d-367, 94.140663, 74.524796
mb-jdft2d-370, 69.312752, 70.406036
mb-jdft2d-373, 57.285713, 35.667336
mb-jdft2d-374, 221.353806, 71.359444
mb-jdft2d-376, 39.040001, 40.940144
mb-jdft2d-382, 73.847000, 76.361938
mb-jdft2d-385, 90.038750, 88.715607
mb-jdft2d-392, 71.894066, 73.511719
mb-jdft2d-395, 110.654198, 216.496429
mb-jdft2d-398, 223.312622, 195.531891
mb-jdft2d-399, 86.921112, 71.395737
mb-jdft2d-402, 66.556953, 89.123543
mb-jdft2d-403, 255.478149, 324.426849
mb-jdft2d-407, 82.422096, 89.453262
mb-jdft2d-419, 62.064667, 70.091621
mb-jdft2d-420, 139.052444, 91.853149
mb-jdft2d-422, 100.084831, 86.155899
mb-jdft2d-427, 61.175999, 63.748348
mb-jdft2d-428, 216.901993, 76.268852
mb-jdft2d-431, 52.167332, 53.227585
mb-jdft2d-438, 118.681686, 110.927170
mb-jdft2d-441, 56.424168, 58.366047
mb-jdft2d-448, 71.726433, 70.963196
mb-jdft2d-449, 82.796997, 44.247456
mb-jdft2d-452, 40.035831, 40.003719
mb-jdft2d-456, 55.683666, 55.799187
mb-jdft2d-457, 57.392166, 45.931381
mb-jdft2d-465, 101.487198, 108.749321
mb-jdft2d-492, 124.492332, 80.921638
mb-jdft2d-498, 55.293999, 56.634060
mb-jdft2d-500, 51.425499, 57.231964
mb-jdft2d-507, 62.389000, 439.145386
mb-jdft2d-510, 248.563309, 225.857544
mb-jdft2d-512, 173.323288, 80.007713
mb-jdft2d-518, 29.345278, 29.678919
mb-jdft2d-522, 100.068962, 138.631119
mb-jdft2d-527, 55.337002, 60.696369
mb-jdft2d-543, 96.137932, 111.784836
mb-jdft2d-545, 88.292465, 75.907074
mb-jdft2d-553, 0.026500, 77.384300
mb-jdft2d-554, 44.672417, 45.774044
mb-jdft2d-556, 43.945000, 86.408066
mb-jdft2d-565, 18.302750, 66.323875
mb-jdft2d-566, 74.059799, 73.832214
mb-jdft2d-568, 59.729500, 84.816772
mb-jdft2d-570, 78.640678, 81.778671
mb-jdft2d-586, 81.519142, 119.694611
mb-jdft2d-590, 36.449249, 71.806038
mb-jdft2d-604, 41.643333, 42.314896
mb-jdft2d-618, 38.109188, 75.307129
mb-jdft2d-631, 76.492691, 79.397636
