id,target,prediction
mb-jdft2d-009, 36.730835, 41.195759
mb-jdft2d-010, 76.130898, 57.023514
mb-jdft2d-011, 62.799126, 58.755398
mb-jdft2d-017, 42.066166, 44.817108
mb-jdft2d-021, 80.471878, 77.130898
mb-jdft2d-033, 58.829666, 53.357288
mb-jdft2d-043, 81.667953, 84.757828
mb-jdft2d-044, 80.011436, 85.170456
mb-jdft2d-046, 43.283669, 47.648212
mb-jdft2d-047, 72.768997, 68.027870
mb-jdft2d-049, 84.631516, 121.493462
mb-jdft2d-058, 72.442749, 71.632019
mb-jdft2d-060, 317.554291, 248.144104
mb-jdft2d-064, 96.066002, 95.178947
mb-jdft2d-080, 60.310665, 109.385811
mb-jdft2d-084, 582.884338, 123.540619
mb-jdft2d-087, 102.657837, 68.963219
mb-jdft2d-096, 58.534626, 66.739464
mb-jdft2d-097, 111.755753, 110.124649
mb-jdft2d-099, 205.389526, 248.408325
mb-jdft2d-100, 221.506424, 133.669800
mb-jdft2d-102, 136.513000, 197.916321
mb-jdft2d-105, 128.904846, 189.654800
mb-jdft2d-114, 98.214249, 92.203270
mb-jdft2d-115, 82.251747, 75.607414
mb-jdft2d-118, 54.805752, 55.547390
mb-jdft2d-119, 45.281200, 51.365322
mb-jdft2d-125, 105.225197, 84.238892
mb-jdft2d-130, 78.162964, 129.468536
mb-jdft2d-131, 35.057335, 34.413269
mb-jdft2d-135, 92.928497, 2.035629
mb-jdft2d-139, 250.036057, 154.058411
mb-jdft2d-149, 77.707748, 77.378395
mb-jdft2d-156, 54.290001, 64.938835
mb-jdft2d-157, 85.990669, 73.897820
mb-jdft2d-164, 109.772163, 103.709770
mb-jdft2d-172, 74.820747, 76.969559
mb-jdft2d-177, 143.571747, 179.628204
mb-jdft2d-185, 211.102570, 130.484924
mb-jdft2d-188, 200.251373, 110.695396
mb-jdft2d-189, 75.373024, 75.357628
mb-jdft2d-193, 101.703201, 117.699066
mb-jdft2d-195, 200.957428, 215.748108
mb-jdft2d-200, 72.344254, 35.746433
mb-jdft2d-202, 63.486267, 65.513138
mb-jdft2d-205, 96.069565, 77.253220
mb-jdft2d-208, 97.593460, 94.633881
mb-jdft2d-214, 43.940987, 103.878105
mb-jdft2d-226, 172.014893, 88.953613
mb-jdft2d-227, 70.596100, 78.058128
mb-jdft2d-230, 69.421303, 73.392128
mb-jdft2d-238, 69.522560, 68.462502
mb-jdft2d-240, 106.925560, 109.377472
mb-jdft2d-247, 388.005432, 103.222115
mb-jdft2d-254, 66.703102, 65.113708
mb-jdft2d-255, 73.316002, 72.415321
mb-jdft2d-260, 87.006378, 83.934227
mb-jdft2d-270, 78.339600, 81.760902
mb-jdft2d-307, 89.569336, 88.639366
mb-jdft2d-308, 89.425163, 73.899902
mb-jdft2d-318, 152.650269, 78.425903
mb-jdft2d-321, 74.439003, 75.497055
mb-jdft2d-325, 79.814667, 94.138710
mb-jdft2d-326, 57.274124, 62.800636
mb-jdft2d-335, 79.792664, 83.031021
mb-jdft2d-339, 69.558052, 69.446411
mb-jdft2d-347, 74.424583, 72.731918
mb-jdft2d-366, 65.078163, 60.233269
mb-jdft2d-369, 250.753677, 131.623230
mb-jdft2d-383, 104.208199, 75.261726
mb-jdft2d-384, 71.046997, 120.799728
mb-jdft2d-394, 45.263000, 46.959064
mb-jdft2d-396, 40.478600, 42.964439
mb-jdft2d-404, 47.139168, 47.685139
mb-jdft2d-408, 82.401497, 84.909523
mb-jdft2d-413, 122.626503, 69.770714
mb-jdft2d-414, 70.528740, 71.062531
mb-jdft2d-426, 64.705666, 55.244019
mb-jdft2d-433, 274.294006, 217.401413
mb-jdft2d-434, 165.433121, 214.349731
mb-jdft2d-435, 354.167267, 335.307556
mb-jdft2d-437, 96.392014, 87.265312
mb-jdft2d-446, 55.353333, 57.201817
mb-jdft2d-450, 338.351135, 348.564392
mb-jdft2d-454, 38.934502, 38.866310
mb-jdft2d-458, 41.336166, 40.971600
mb-jdft2d-461, 173.220596, 74.944633
mb-jdft2d-463, 68.030151, 152.180756
mb-jdft2d-472, 150.548157, 133.359436
mb-jdft2d-476, 88.247498, 86.466309
mb-jdft2d-478, 83.761002, 102.390747
mb-jdft2d-481, 93.972816, 92.829353
mb-jdft2d-482, 33.696251, 109.674202
mb-jdft2d-485, 93.654289, 85.825531
mb-jdft2d-489, 75.838669, 58.096432
mb-jdft2d-501, 59.930332, 57.108051
mb-jdft2d-502, 67.148003, 64.179337
mb-jdft2d-505, 345.587250, 85.647392
mb-jdft2d-506, 316.580597, 246.077179
mb-jdft2d-511, 254.935669, 68.953690
mb-jdft2d-516, 18.411230, 23.512802
mb-jdft2d-524, 99.890678, 94.645958
mb-jdft2d-531, 80.388115, 61.785427
mb-jdft2d-532, 36.372665, 39.485935
mb-jdft2d-534, 74.081001, 71.653122
mb-jdft2d-541, 87.813004, 84.932518
mb-jdft2d-547, 66.081879, 71.468880
mb-jdft2d-551, 131.725906, 122.796387
mb-jdft2d-567, 45.652668, 177.503510
mb-jdft2d-578, 52.125000, 55.953560
mb-jdft2d-580, 122.806908, 52.362278
mb-jdft2d-584, 50.394249, 79.082321
mb-jdft2d-589, 39.878334, 46.097980
mb-jdft2d-595, 51.599358, 69.699699
mb-jdft2d-597, 28.708626, 41.898617
mb-jdft2d-599, 88.043419, 102.411827
mb-jdft2d-606, 47.644165, 46.378708
mb-jdft2d-610, 38.422165, 57.400036
mb-jdft2d-611, 39.909111, 48.106384
mb-jdft2d-612, 52.401001, 28.581835
mb-jdft2d-615, 33.760834, 37.760468
mb-jdft2d-620, 47.002167, 45.762306
mb-jdft2d-623, 107.791496, 175.191956
mb-jdft2d-624, 85.576286, 84.976585
mb-jdft2d-626, 57.216709, 86.356201
mb-jdft2d-632, 26.426546, 55.157650
mb-jdft2d-636, 63.564335, 64.182922
